"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
544,3034,91630,22,1,"So we have 4a + 3b and we need to combine it with 3a + 4b.","<None>"
544,3034,91630,23,1,"What would they be if we collected like terms of 4a + 3b and 3a + 4b together?","<Press for Accuracy>"
544,-1,91630,24,0,"how do i click the answer","<NA>"
544,3034,91630,25,1,"Would you like me to send you back so you can complete it?","<None>"
544,-1,91630,26,0,"yes please","<NA>"
547,749,89443,1,1,"Hello Elena, how can I help?","<None>"
547,-1,89443,2,0,"idk","<NA>"
547,749,89443,3,1,"Did you want help with -8 - (-5)?","<Keep Together>"
547,-1,89443,4,0,"ok","<NA>"
547,-1,89443,5,0,"yes","<NA>"
547,-1,89443,6,0,"yes","<NA>"
547,-1,89443,7,0,"yes","<NA>"
547,-1,89443,8,0,"yes","<NA>"
547,-1,89443,9,0,"yes","<NA>"
547,-1,89443,10,0,"yes","<NA>"
547,-1,89443,11,0,"yes","<NA>"
547,-1,89443,12,0,"yes","<NA>"
547,749,89443,13,1,"Please don't do that","<None>"
547,749,89443,14,1,"You're not the only student I'm helping. ","<None>"
547,749,89443,15,1,"subtracting a negative is the same as what?","<Press for Accuracy>"
547,-1,89443,16,0,"adding????🤷‍♀️","<NA>"
547,749,89443,17,1,"It is!","<None>"
547,-1,89443,18,0,"yay","<NA>"
547,-1,89443,19,0,"yay","<NA>"
547,-1,89443,20,0,"yay","<NA>"
547,749,89443,21,1,"So -8 - (-5) = -8 + 5","<Press for Accuracy>"
547,-1,89443,22,0,"so it is 3","<NA>"
547,-1,89443,23,0,"so it is 3","<NA>"
547,749,89443,24,1,"Not 3, no, try again","<Revoicing>"
547,749,89443,25,1,"If you stand on -8 and move up 5 places, where do you end up?","<Press for Accuracy>"
547,-1,89443,26,0,"-3","<NA>"
547,-1,89443,27,0,"-3","<NA>"
547,-1,89443,28,0,"-3","<NA>"
547,-1,89443,29,0,"-3","<NA>"
547,749,89443,30,1,"That is correct, but please type your answer only once. ","<None>"
547,749,89443,31,1,"Shall I pass you back to have a go?","<None>"
547,-1,89443,32,0,"ok thank you","<NA>"
547,749,89443,33,1,"You're welcome!","<None>"
552,-1,106655,1,0,"Hello! can I please get help.","<NA>"
552,283,106655,2,1,"Hi Nadira, how did you get on with the videos?","<Keep Together>"
552,-1,106655,3,0,"Good. 😊","<NA>"
552,-1,106655,4,0,"I watched all videos!","<NA>"
552,283,106655,5,1,"Great, Well done! so what's the first step in solving this equation?","<Press for Accuracy>"
552,-1,106655,6,0,"Finding common denominator. Between 2 fraction.","<NA>"
552,-1,106655,7,0,"Wait x 3","<NA>"
552,283,106655,8,1,"That would be for when you're adding or subtracting fractions, but here we want to solve the equation and find the value of t.
Yes, great, times 3!","<Revoicing>"
552,283,106655,9,1,"OK, so then what would your equation say once you've times by 3?","<Press for Accuracy>"
552,-1,106655,10,0,"T+1=5","<NA>"
552,-1,106655,11,0,"15","<NA>"
552,283,106655,12,1,"Good, you have the left hand side correct, but you need to also multiply the righthand side by 3, so what is 5/4 times 3?","<Press for Accuracy>"
552,-1,106655,13,0,"15/4 I think","<NA>"
552,283,106655,14,1,"Yes, brilliant!  So you're equation now looks like this:
t+1 = 15/4, are you happy with this so far?","<Keep Together>"
552,-1,106655,15,0,"Yes!! 😁","<NA>"
552,283,106655,16,1,"Brilliant!, ok, what will you do next to find the value of t?","<Press for Accuracy>"
552,-1,106655,17,0,"I think this is wrong but -1?","<NA>"
552,283,106655,18,1,"That's right!  You're trying to get t on its own, so, subtract 1 from both sides.  ","<Revoicing>"
552,-1,106655,19,0,"Yay!! 😁😁😁😁😁😁","<NA>"
552,283,106655,20,1,"So you now have: t=15/4 - 1, now you may want to think about common denominators now....","<None>"
552,-1,106655,21,0,"11/4!!","<NA>"
552,283,106655,22,1,"Well done! 🙂  You did it!","<None>"
552,-1,106655,23,0,"IM SO HAPPY!!! 😁😁😁","<NA>"
552,-1,106655,24,0,"Thank you soooo much for helping me!!!!!","<NA>"
552,283,106655,25,1,"You should be - I just checked and that's not one of the answers....but you are correct, have a look at the possible answers and let me know which one it is.","<None>"
552,283,106655,26,1,"That meant - you should be happy and proud ,by the way!","<None>"
552,283,106655,27,1,"You're very welcome (re the thank you message!)","<None>"
552,-1,106655,28,0,"2¾!","<NA>"
552,-1,106655,29,0,"😁😁😁","<NA>"
552,283,106655,30,1,"Amazing!  I'll send you back so you can enter your answer :-)","<None>"
558,2621,109636,1,1,"Hi Marisol","<None>"
558,-1,109636,2,0,"im confused","<NA>"
558,2621,109636,3,1,"Ok, so first I would suggest we need to work out the total number of pupils","<None>"
558,2621,109636,4,1,"We need to look at the height of each bar and add them all together","<None>"
558,-1,109636,5,0,"20]#","<NA>"
558,2621,109636,6,1,"I've got a different answer","<None>"
558,2621,109636,7,1,"can you write down what you thought the heights of the bars were?","<Press for Accuracy>"
558,-1,109636,8,0,"30","<NA>"
558,2621,109636,9,1,"Nearly! I've got 31","<None>"
558,2621,109636,10,1,"Did you include the last bar?","<Keep Together>"
558,-1,109636,11,0,"i forgot","<NA>"
558,2621,109636,12,1,"Ok, so the total number of pupils is 31","<None>"
558,2621,109636,13,1,"How many pupils own 3 pets?","<Press for Accuracy>"
558,-1,109636,14,0,"2","<NA>"
558,2621,109636,15,1,"2 boys and 2 girls","<Revoicing>"
558,2621,109636,16,1,"The height of each bar is 2","<None>"
558,2621,109636,17,1,"So 4 in total - we need the total number of pupils (boys and girls) with 3 pets","<None>"
558,-1,109636,18,0,"yes","<NA>"
558,2621,109636,19,1,"Does that make sense?","<Keep Together>"
558,-1,109636,20,0,"bye","<NA>"
558,2621,109636,21,1,"Ok, bye Marisol!","<None>"
574,17,130203,1,1,"Hello hello hello 😀😀😀","<None>"
574,-1,130203,2,0,"hiiiii!","<NA>"
574,17,130203,3,1,"So to add fractions we need a common denominator 😁👍","<None>"
574,17,130203,4,1,"Know what I mean by that?!","<Keep Together>"
574,-1,130203,5,0,"not really","<NA>"
574,17,130203,6,1,"It means the values at the bottom of the fraction - which we call the denominator - need to be the same 😊","<None>"
574,17,130203,7,1,"So right now we have 2/9 + 1/3 💪","<None>"
574,17,130203,8,1,"Can you think of a number that is in both the 3 times table and the 9 times table? 🧠🧠🧠","<Press for Accuracy>"
574,-1,130203,9,0,"2?","<NA>"
574,17,130203,10,1,"So the best way to do it is write out a bit of their times tables 😁👍","<None>"
574,17,130203,11,1,"3, 6, 9, 12, 15","<None>"
574,17,130203,12,1,"9, 18, 27 ","<None>"
574,17,130203,13,1,"What number appears in both? 👀🤩","<Press for Accuracy>"
574,-1,130203,14,0,"9?","<NA>"
574,17,130203,15,1,"Great work so we need both denominators to be 9 😁👍","<Revoicing>"
574,17,130203,16,1,"We already have 2/9 so we don't need to do anything with that fraction 💪","<None>"
574,17,130203,17,1,"1/3 = ?/9 🧠🧠🧠","<None>"
574,17,130203,18,1,"Any ideas? 💡","<Press for Accuracy>"
574,-1,130203,19,0,"so the answer is 3/9?","<NA>"
574,17,130203,20,1,"1/3 = 3/9 ✅✅✅✅✅✅✅","<Revoicing>"
574,17,130203,21,1,"WELL DONE!","<None>"
574,-1,130203,22,0,"😄😄","<NA>"
574,17,130203,23,1,"So now the sum says 2/9 + 3/9 = ??? 😀","<Press for Accuracy>"
574,-1,130203,24,0,"5/9?","<NA>"
574,17,130203,25,1,"Nailed it 🔨🔨🔨","<None>"
574,17,130203,26,1,"Absolutely awesome Amelia!!!! 😀👍🤩🧠✅💡😊💪","<None>"
574,17,130203,27,1,"WELL DONE!","<None>"
574,-1,130203,28,0,"Ty!","<NA>"
574,17,130203,29,1,"Does this make a little more sense now? 😁","<Keep Together>"
574,-1,130203,30,0,"yeah","<NA>"
574,17,130203,31,1,"You're super welcome!","<None>"
574,-1,130203,32,0,"byee","<NA>"
574,-1,130203,33,0,"😉","<NA>"
574,17,130203,34,1,"So just to recap... Make the denominators the same, thinking about times tables before you add 😊👍","<None>"
574,17,130203,35,1,"Bye for now 😁👋","<None>"
574,-1,130203,36,0,"so the whole answer is 5/9?","<NA>"
574,-1,130203,37,0,"so A?","<NA>"
574,17,130203,38,1,"Exactly 😁👍","<None>"
580,17,107874,1,1,"Hi Milo 👋👋👋","<None>"
580,-1,107874,2,0,"hi","<NA>"
580,17,107874,3,1,"Can you remember what the range is? 🧠","<Press for Accuracy>"
580,-1,107874,4,0,"the difference between a largest number and smallest number","<NA>"
580,17,107874,5,1,"Excellent, well done ✅✅✅","<None>"
580,17,107874,6,1,"What is the largest number in the list?","<Press for Accuracy>"
580,-1,107874,7,0,"15","<NA>"
580,17,107874,8,1,"Ahh sorry I was looking at the wrong question!","<None>"
580,17,107874,9,1,"For this one we are asked to find the median, not the range 😊","<None>"
580,-1,107874,10,0,"ohh","<NA>"
580,17,107874,11,1,"Can you remember what the median value is? 🧠","<Press for Accuracy>"
580,-1,107874,12,0,"sorry no could you remind me please","<NA>"
580,17,107874,13,1,"It's the middle value of the data set once the numbers are in numerical order 😄👍","<None>"
580,17,107874,14,1,"So first check, are the numbers in numerical order?","<Keep Together>"
580,-1,107874,15,0,"no","<NA>"
580,-1,107874,16,0,"sorry yes#","<NA>"
580,17,107874,17,1,"Yes they are, they go from smallest to biggest 😁","<None>"
580,17,107874,18,1,"So where would the middle number be?","<Press for Accuracy>"
580,-1,107874,19,0,"7","<NA>"
580,17,107874,20,1,"Not quite, it would be between the 4 and 7 so then you have 3 numbers each side of the middle 😊","<Revoicing>"
580,17,107874,21,1,"So now you have to work out what value is exactly halfway between 4 and 7? 🧠","<Press for Accuracy>"
580,-1,107874,22,0,"i still dont get it😩","<NA>"
580,17,107874,23,1,"2, 2, 4, 7, 10, 15","<None>"
580,17,107874,24,1,"Here is the list of numbers in numerical order 😁","<None>"
580,17,107874,25,1,"Can you see how the middle of the numbers is here...","<None>"
580,-1,107874,26,0,"oh yes","<NA>"
580,17,107874,27,1,"2, 2, 4, MIDDLE 7, 10, 15","<None>"
580,17,107874,28,1,"So to find the median you need to find the number that is exactly halfway between 4 and 7 👌👌👌","<None>"
580,17,107874,29,1,"The easiest way to do this is to add the 4 and 7 together and then half it and that will give you your answer!","<None>"
580,-1,107874,30,0,"5.5","<NA>"
580,17,107874,31,1,"BOOM 💥💥💥💥💥","<None>"
580,17,107874,32,1,"FANTASTIC WORKING OUT 😃🏆👍💥⭐😊😁✅
","<None>"
580,17,107874,33,1,"Does this question make more sense now? 😊
","<Keep Together>"
580,-1,107874,34,0,"yes thank you lina","<NA>"
580,17,107874,35,1,"Awesome to hear! 👂","<None>"
580,17,107874,36,1,"You are super welcome 😃👍","<None>"
580,17,107874,37,1,"Ready to go back to eedi? 🤖
","<None>"
580,-1,107874,38,0,"i think so... ☺️","<NA>"
580,17,107874,39,1,"Sweet! Nice one for requesting help 😊👍 ","<None>"
580,17,107874,40,1,"Bye for now 👋👋👋
","<None>"
709,-1,75969,1,0,"Hello","<NA>"
709,346,75969,2,1,"Hi Tariq ","<None>"
709,346,75969,3,1,"Hi Tariq 
","<None>"
709,346,75969,4,1,"Tariqa* sorry!","<None>"
709,346,75969,5,1,"How can I help?","<Keep Together>"
709,-1,75969,6,0,"I dont understand how i would work out this question","<NA>"
709,346,75969,7,1,"let's have a look!","<None>"
709,346,75969,8,1,"okay when you estimate, you need to round everything to 1sf before doing the calculation","<None>"
709,346,75969,9,1,"what is 4.12 to 1sf?","<Press for Accuracy>"
709,-1,75969,10,0,"4","<NA>"
709,346,75969,11,1,"good! now 18.3?","<Press for Accuracy>"
709,-1,75969,12,0,"18","<NA>"
709,346,75969,13,1,"not quite, that is 2sf","<None>"
709,-1,75969,14,0,"is it 10","<NA>"
709,346,75969,15,1,"not quite, it'll be the 10s that are rounding though! is 18.3 closer to 10 or 20?","<Press for Accuracy>"
709,-1,75969,16,0,"20","<NA>"
709,346,75969,17,1,"good! now finally 0.226 to 1sf ","<Press for Accuracy>"
709,-1,75969,18,0,"0","<NA>"
709,346,75969,19,1,"not quite, it needs to be the first digit that isn't 0 that you round to ","<None>"
709,-1,75969,20,0,"0.2","<NA>"
709,346,75969,21,1,"good, now lets put this all together! ","<None>"
709,346,75969,22,1,"4 x 20 / 0.2","<None>"
709,346,75969,23,1,"do 4 x 20 first","<Press for Accuracy>"
709,-1,75969,24,0,"80","<NA>"
709,346,75969,25,1,"now 80 divided by 0.2","<Press for Accuracy>"
709,-1,75969,26,0,"400","<NA>"
709,346,75969,27,1,"good! that's your answer 🙂","<None>"
709,-1,75969,28,0,"Thank you","<NA>"
709,346,75969,29,1,"no problem! would you like any more help?","<Keep Together>"
709,-1,75969,30,0,"No thank you","<NA>"
709,346,75969,31,1,"okay! I'll let you get back on with the lesson 🙂 have a nice evening!","<None>"
710,10,131358,1,1,"Hi there Abdul!","<None>"
710,10,131358,2,1,"How can I help?","<Keep Together>"
710,-1,131358,3,0,"Hi samantha","<NA>"
710,-1,131358,4,0,"I need help on stage 5","<NA>"
710,10,131358,5,1,"Ok no problem!","<None>"
710,10,131358,6,1,"Let me check it for you :)","<None>"
710,10,131358,7,1,"Ok so firstly, do you know that the percentage symbol means per 100? :)","<Keep Together>"
710,10,131358,8,1,"so 80% means 80/100","<None>"
710,-1,131358,9,0,"Yeah","<NA>"
710,-1,131358,10,0,"Mhm","<NA>"
710,10,131358,11,1,"Super!","<None>"
710,10,131358,12,1,"So think of this as a fraction: 80/100","<None>"
710,10,131358,13,1,"But in this question, we have 20 rectangles","<None>"
710,10,131358,14,1,"So we need to think of our fraction out of 20, NOT out of 100","<None>"
710,-1,131358,15,0,"Would you simplify it?","<NA>"
710,10,131358,16,1,"YES! super!","<None>"
710,10,131358,17,1,"So we are going to simplify it a little, so that the bottom number of the fraction (the denominator) is 20","<None>"
710,10,131358,18,1,"any thoughts how we can go from 100 to 20? What should we divide by?","<Press for Accuracy>"
710,-1,131358,19,0,"Would you do 100÷5?","<NA>"
710,10,131358,20,1,"brilliant! well done :)","<None>"
710,10,131358,21,1,"and we must do the same to the top number (the numerator) - it also must be divided by 5","<Revoicing>"
710,-1,131358,22,0,"Its 16!","<NA>"
710,10,131358,23,1,"yes brilliant, so 16 out of 20 :)","<Revoicing>"
710,-1,131358,24,0,"If you did 80÷5 that would be16!","<NA>"
710,10,131358,25,1,"brilliant work! ","<None>"
710,-1,131358,26,0,"Thank you samantha","<NA>"
710,10,131358,27,1,"is that a little clearer now?","<Keep Together>"
710,-1,131358,28,0,"Yes, I would like to go back to the question!","<NA>"
710,10,131358,29,1,"No problem at all, good luck with the rest of the lesson! :)","<None>"
747,102,146171,1,1,"Hi again, need help on this one?","<Keep Together>"
747,-1,146171,2,0,"I do not understand","<NA>"
747,-1,146171,3,0,"Yes pls","<NA>"
747,-1,146171,4,0,"And sorry for keep asking for u","<NA>"
747,102,146171,5,1,"No problem, that's what I'm here for!","<None>"
747,-1,146171,6,0,"Thank u","<NA>"
747,-1,146171,7,0,"When i worked out the answer i got two diffrent answers but i still got it wrong when i said D","<NA>"
747,102,146171,8,1,"Well we are looking for ways to multiply by 4, so will doubling and doubling again work?","<Keep Together>"
747,-1,146171,9,0,"Yes","<NA>"
747,102,146171,10,1,"Yes, definitely.","<Revoicing>"
747,102,146171,11,1,"And if we do 60 x 4 (60 fours) and subtract 4, we are finding 59 x 4 (59 fours), right?","<Keep Together>"
747,-1,146171,12,0,"Im kinda confused","<NA>"
747,102,146171,13,1,"No problem, which bit is confusing you?","<Keep Together>"
747,-1,146171,14,0,"What u said like sixty times four and well yh","<NA>"
747,102,146171,15,1,"Ah ok. Think of a different example. Say I wanted 9 x 4 but I didn't know the answer","<None>"
747,102,146171,16,1,"I do know that 10 x 4 = 40","<None>"
747,102,146171,17,1,"So 9 x 4 will be 4 below that, right?","<Keep Together>"
747,-1,146171,18,0,"Sorry i just still dont understand","<NA>"
747,102,146171,19,1,"That's ok, I'll think of a different way to explain","<None>"
747,-1,146171,20,0,"Sorry u must be annoyed with me for not understanding and keep asking for help","<NA>"
747,102,146171,21,1,"Not at all! It's hard to understand maths in writing, so well done for asking and wanting to understand!","<None>"
747,-1,146171,22,0,"Thank you","<NA>"
747,102,146171,23,1,"Let's think... What's 10 x 13?","<Press for Accuracy>"
747,-1,146171,24,0,"Umm 130?","<NA>"
747,102,146171,25,1,"That's right","<None>"
747,102,146171,26,1,"Now 9 x 13?","<Press for Accuracy>"
747,-1,146171,27,0,"Umm","<NA>"
747,102,146171,28,1,"It's the next step down in the 13 times table so we can count backwards by 13","<None>"
747,102,146171,29,1,"130, then count back 13","<None>"
747,102,146171,30,1,"(or 130 - 13)","<None>"
747,-1,146171,31,0,"117","<NA>"
747,102,146171,32,1,"That's it","<None>"
